rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
12230,src/html/consent.html,consent,0,render-mustache-template,0,12400,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,,,,,,,
,,,0,fullscreen,1,13883,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}","[{'event': 'fullscreenenter', 'time': 13787}]",TRUE,1440,900,1440,865,,,,,,,,,,,
2637,src/html/attrition.html,attrition,0,render-mustache-template,2,16849,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,attritionForm,#attritionForm,0,,,,,,,,
1288.5999999940395,,,0,instructions,3,18244,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,"[{'page_index': 0, 'viewing_time': 1288.0999999940395}]",,,,,,,
6135,,main,0,image-slider-response,4,24483,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,51,51,4213,[51],[4213],src/images/AllPic/19.jpeg,
1745,,main,0,image-slider-response,5,26331,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,54,54,887,[54],[887],src/images/AllPic/25.jpeg,
1482,,main,0,image-slider-response,6,27920,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,54,54,827,[54],[827],src/images/AllPic/13.jpeg,
1566,,main,0,image-slider-response,7,29591,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,56,56,860,[56],[860],src/images/AllPic/11.jpeg,
1832,,main,0,image-slider-response,8,31528,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,56,56,860,[56],[860],src/images/AllPic/5.jpeg,
1897,,main,0,image-slider-response,9,33531,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,52,52,1259,[52],[1259],src/images/AllPic/35.jpeg,
1532,,main,0,image-slider-response,10,35167,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,54,54,876,[54],[876],src/images/AllPic/4.jpeg,
1989,,main,0,image-slider-response,11,37259,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,55,55,1313,[55],[1313],src/images/AllPic/34.jpeg,
1565,,main,0,image-slider-response,12,38927,thesis_experiment,65959647dc9090390e4ec364,6595c7457f89fe169c18e35d,0m6b9t6wri8,prolific,2024-01-03T20:53:20Z,competent,2024-01-03T20:59:03Z,341966,"""192.168.0.4""",12/21/23,h9jfzlzs0khyj5g,FALSE,3878987065-exa-5831488301-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '65959647dc9090390e4ec364', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '0m6b9t6wri8', 'platform': 'prolific'}",[],,,,,,,,,,54,54,857,[54],[857],src/images/AllPic/23.jpeg,
